section,status,tier,source_file_exists,text_exists,metadata_exists,sha256_matches_metadata,has_official_url,has_retrieved_at,heading_identified,body_nonempty,source_credit_identified,subsection_order_preserved,no_duplicate,chapter_grouping_present,version_flag_recorded
US-USC-18-925A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-925B,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-925C,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-925D,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-926,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-926A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-926B,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-926C,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-927,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-928,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-929,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-930,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-931,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-932,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-933,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-934,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-951,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-952,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-953,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-954,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-955,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-956,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-957,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-958,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-959,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-960,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-961,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-962,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-963,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-964,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-965,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-966,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-967,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-968,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-969,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-970,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-981,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-982,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-983,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-984,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-985,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-986,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-987,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12101,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12102,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12103,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12104,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12105,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12106,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12107,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12108,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12109,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12110,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12111,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12112,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12113,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12121,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12122,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12123,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12124,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12131,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12132,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12133,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12141,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12142,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12143,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12144,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12145,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12146,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12161,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12171,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12181,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12182,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12183,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12184,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12185,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12186,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12201,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12202,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12211,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12212,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12221,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12222,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12223,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12224,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12225,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12226,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12227,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12241,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12242,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12251,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12252,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12253,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12261,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12262,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12271,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12281,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12291,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12301,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12311,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12312,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12313,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12321,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12331,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12332,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12333,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12341,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12351,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12361,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12371,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12372,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12373,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12381,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12391,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12392,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12401,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12402,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12403,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12404,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12405,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12406,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12407,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12408,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12409,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12410,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12421,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12431,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12441,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12442,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12443,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12444,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12451,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12461,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12462,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12463,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12464,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12471,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12472,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12473,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12474,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12475,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12491,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12492,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12493,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12494,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12495,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12496,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12501,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12511,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12512,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12513,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12514,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12521,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12522,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12523,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12531,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12532,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12541,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12542,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12551,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12552,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12553,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12554,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12555,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12556,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12557,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12558,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12559,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12571,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12572,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12573,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12574,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12575,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12576,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12577,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12578,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12591,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12592,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12593,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12601,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12602,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12611,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12621,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12622,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12623,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12631,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12632,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12633,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12641,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12642,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-34-12643,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1981,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1981a,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1982,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1983,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1984,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1985,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1986,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1987,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1988,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1989,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1990,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1991,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1992,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1993,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1994,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1995,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1996,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1996a,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1996b,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1997,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1997a,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1997a–1,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1997b,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1997c,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1997d,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1997e,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1997f,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1997g,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1997h,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1997i,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-1997j,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000a,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000a–1,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000a–2,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000a–3,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000a–4,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000a–5,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000a–6,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000b,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000b–1,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000b–2,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000b–3,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000c,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000c–1,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000c–2,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000c–3,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000c–4,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000c–5,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000c–6,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000c–7,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000c–8,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000c–9,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000d,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000d–1,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000d–2,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000d–3,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000d–4,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000d–4a,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000d–5,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000d–6,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000d–7,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000e,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000e–1,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000e–10,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000e–11,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000e–12,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000e–13,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000e–14,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000e–15,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000e–16,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000e–16a,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000e–16b,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000e–16c,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000e–17,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000e–2,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000e–3,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000e–4,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000e–5,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000e–6,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000e–7,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000e–8,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000e–9,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000f,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000g,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000g–1,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000g–2,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000g–3,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000h,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000h–1,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000h–2,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000h–3,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000h–4,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000h–5,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-42-2000h–6,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
MO-RSMO-455.050,PASS,3,True,True,True,True,True,True,True,True,True,True,,True,True
MO-RSMO-455.085,PASS,3,True,True,True,True,True,True,True,True,True,True,,True,True
MO-RSMO-516.120,PASS,3,True,True,True,True,True,True,True,True,True,True,,True,True
MO-RSMO-516.140,PASS,3,True,True,True,True,True,True,True,True,True,True,,True,True
MO-RSMO-533.020,PASS,3,True,True,True,True,True,True,True,True,True,True,,True,True
MO-RSMO-542.402,PASS,3,True,True,True,True,True,True,True,True,True,True,,True,True
MO-RSMO-562.011,PASS,3,True,True,True,True,True,True,True,True,True,True,,True,True
MO-RSMO-562.016,PASS,3,True,True,True,True,True,True,True,True,True,True,,True,True
MO-RSMO-565.056,PASS,3,True,True,True,True,True,True,True,True,True,True,,True,True
MO-RSMO-569.080,PASS,3,True,True,True,True,True,True,True,True,True,True,,True,True
MO-RSMO-575.150,PASS,3,True,True,True,True,True,True,True,True,True,True,,True,True
MO-RSMO-589.664,PASS,3,True,True,True,True,True,True,True,True,True,True,,True,True
MO-RSMO-610.122,PASS,3,True,True,True,True,True,True,True,True,True,True,,True,True
MO-RSMO-610.140,PASS,3,True,True,True,True,True,True,True,True,True,True,,True,True
